nom;prenom;matricule;date_de_naissance;email;telephone;rue;ville;cp;genre
Martins;Zacharie;28455;1976-03-12;m.zacharie@onepoint.test;06 79 04 33 45;740 rue Laine;Dias-la-Forêt;26932;1
Vaillant;Adrienne;84869;1973-03-10;v.adrienne@onepoint.test;0800320495;95 rue Pruvost;Sainte;12569;1
Moreno;Alexandria;12362;1989-12-02;m.alexandria@onepoint.test;+33 (0)1 28 62 23 81;134 rue Océane Jacques;Perrier;36797;2
Humbert;Marc;45865;1965-08-23;h.marc@onepoint.test;02 17 67 54 74;56 chemin Breton;Monnierdan;22670;2
Perrin;Virginie;60745;1999-08-03;p.virginie@onepoint.test;+33 (0)6 57 39 03 31;79 chemin Patrick Fontaine;Denis;59791;1
Levy;Franck;52488;1979-08-04;l.franck@onepoint.test;+33 5 41 36 30 17;64 rue Garnier;Colas;03480;1
Coulon;Dominique;62590;1985-05-21;c.dominique@onepoint.test;05 85 20 88 37;6 chemin Gilles Bourgeois;Guillaume;26854;1
Rocher;Anouk;6417;1964-07-21;r.anouk@onepoint.test;08 01 03 21 37;780 avenue Georges Marques;ChevalierVille;61394;2
Chauveau;Vincent;61188;1990-07-24;c.vincent@onepoint.test;0340811125;98 boulevard Claudine Remy;Fontainedan;25399;1
Lacombe;Laure;50773;1978-08-25;l.laure@onepoint.test;0390310819;1 rue de Duval;Saint;53138;1
Vallee;Célina;38868;1984-03-31;v.célina@onepoint.test;+33 8 09 12 84 80;248 boulevard de Courtois;Saint;70023;1
Lebreton;Élodie;95798;1981-10-12;l.élodie@onepoint.test;0119587196;86 boulevard de Charpentier;Barbier;63569;1
Brunel;Gérard;61195;1980-08-29;b.gérard@onepoint.test;+33 (0)1 54 33 99 88;134 rue Renault;GregoireBourg;82331;1
Lopez;Pierre;91708;1982-08-01;l.pierre@onepoint.test;0197708397;boulevard de Thibault;Clerc;58447;1
Moreau;Maryse;23416;1973-05-15;m.maryse@onepoint.test;0117055383;45 avenue Marin;Masse-sur-Mathieu;67427;1
Nicolas;Thibault;50203;1961-03-27;n.thibault@onepoint.test;03 19 32 03 40;55 chemin de Philippe;Legendre;23518;2
Collet;Adélaïde;30917;1994-12-27;c.adélaïde@onepoint.test;+33 1 97 19 04 57;88 avenue Maggie Faivre;Sainte;00656;2
Arnaud;Céline;18419;1963-07-30;a.céline@onepoint.test;+33 (0)5 42 94 21 35;7 rue de Guillaume;Marion;60934;1
Jacquot;Bernard;2116;1998-01-06;j.bernard@onepoint.test;02 58 09 69 80;334 rue Regnier;Huet-sur-Lejeune;61215;2
Regnier;Isabelle;99567;1978-12-18;r.isabelle@onepoint.test;04 20 80 85 86;23 rue de Lebrun;Perrier-sur-Mer;12061;1
Delorme;Simone;85333;1983-03-21;d.simone@onepoint.test;+33 (0)1 91 17 91 72;25 chemin Olivier Diaz;Bousquet;44471;2
Ruiz;Audrey;37646;1974-04-12;r.audrey@onepoint.test;+33 (0)3 49 63 90 68;325 rue Bourdon;Martin;11516;2
Meyer;Jean;81896;1971-03-15;m.jean@onepoint.test;08 09 65 18 18;8 avenue Loiseau;Lelievre;24784;1
Duhamel;Vincent;94664;1968-04-16;d.vincent@onepoint.test;02 37 80 13 77;33 avenue Prevost;Marty-la-Forêt;13270;2
Thibault;Jules;84264;1961-05-23;t.jules@onepoint.test;0359662907;69 avenue de Marion;Etienneboeuf;79390;2
Boucher;Matthieu;81737;1980-09-25;b.matthieu@onepoint.test;+33 5 67 07 28 83;chemin Masson;Fleury;32420;1
Delorme;Laurent;79637;1987-05-21;d.laurent@onepoint.test;06 48 49 83 61;6 rue de Voisin;FerreiraBourg;62705;2
Voisin;Gilbert;85084;1988-11-25;v.gilbert@onepoint.test;01 31 82 93 94;38 rue de Michel;Normand;81519;2
Girard;Nathalie;79814;1963-07-11;g.nathalie@onepoint.test;0586514847;37 rue Patrick Antoine;Louis-la-Forêt;12954;1
Briand;Timothée;29322;1989-07-20;b.timothée@onepoint.test;06 73 64 49 76;17 boulevard de Guichard;Valettedan;74984;1
Joly;Anouk;43271;1980-03-15;j.anouk@onepoint.test;04 60 84 19 76;6 chemin Maurice;Jean;44940;2
Meyer;Hélène;14730;1976-01-31;m.hélène@onepoint.test;+33 (0)6 77 24 73 67;61 rue Nicole Prevost;Duval;80817;2
Vidal;Théodore;50394;1967-11-10;v.théodore@onepoint.test;05 17 41 07 74;11 boulevard Claude Poirier;Hamon;46869;1
Hoarau;Sabine;88190;1973-06-05;h.sabine@onepoint.test;+33 (0)3 52 93 25 06;645 avenue Joséphine Cordier;Bertrand;71949;1
Costa;Alphonse;92257;1967-10-03;c.alphonse@onepoint.test;+33 (0)1 46 93 23 20;321 avenue Thibaut Camus;Didierdan;53181;1
Charrier;Michel;6681;1972-05-01;c.michel@onepoint.test;04 31 21 87 01;2 chemin Gérard Samson;Pinto;94796;2
Hoareau;Marcelle;47840;1978-06-22;h.marcelle@onepoint.test;0482554591;rue de Joubert;FernandesBourg;93563;1
Riou;Philippe;91949;1966-11-24;r.philippe@onepoint.test;01 71 82 91 71;rue Gilles Clerc;Colindan;36739;2
Verdier;Jacques;50953;1984-07-01;v.jacques@onepoint.test;+33 (0)2 99 01 50 78;rue de Bertrand;Saint;59091;2
Carlier;Denis;42291;1975-04-21;c.denis@onepoint.test;+33 3 51 50 78 56;770 avenue Gomes;LebrunVille;78316;2
Hardy;Henri;27308;1992-12-25;h.henri@onepoint.test;08 05 55 05 54;chemin Maillot;Lamy-les-Bains;16419;2
Lesage;Clémence;72580;1972-06-20;l.clémence@onepoint.test;+33 2 62 09 13 79;22 boulevard de Dumas;Saint;45697;1
Gautier;Marc;22838;1976-01-24;g.marc@onepoint.test;08 04 19 02 76;avenue de Monnier;Lacombe;45078;2
Jourdan;Richard;67520;1963-09-03;j.richard@onepoint.test;+33 1 71 91 65 01;6 chemin de Noel;Sainte;43132;1
Bouvet;Nathalie;13397;1994-05-30;b.nathalie@onepoint.test;0307898404;4 boulevard de Gaillard;Voisin-sur-Ruiz;46470;1
Marques;Gilbert;24763;1997-09-23;m.gilbert@onepoint.test;0169365732;67 boulevard de Morin;Delahayenec;02028;2
Le Goff;Sabine;8354;1980-11-15;l.sabine@onepoint.test;+33 (0)4 62 55 40 02;770 rue de Martineau;Saint;66299;2
Riviere;Marie;24928;1964-05-23;r.marie@onepoint.test;03 44 82 29 50;avenue Daniel Renault;Valentin;07162;2
Lagarde;Clémence;87813;1999-04-18;l.clémence@onepoint.test;0341821587;47 rue Roland Roger;Perrin;21218;2
Hamon;Chantal;57550;1979-03-30;h.chantal@onepoint.test;+33 (0)2 35 72 36 08;6 avenue Rémy Sanchez;Pineau-sur-Pires;21236;2
Guillon;Joséphine;83074;1974-09-17;g.joséphine@onepoint.test;01 44 86 14 54;41 chemin Étienne Blanchet;Remy;33770;2
Etienne;Adrienne;14565;1966-08-05;e.adrienne@onepoint.test;0253609327;83 rue de Thomas;Sainte;33462;2
Blanchet;Tristan;96802;1996-01-24;b.tristan@onepoint.test;0809214749;4 boulevard Leleu;Lebrun-sur-Maillet;03892;1
Rodrigues;Éléonore;47193;1964-01-12;r.éléonore@onepoint.test;+33 1 08 79 62 30;9 rue Stéphane Arnaud;Blanchet;55702;1
Morin;Victoire;50504;1999-09-27;m.victoire@onepoint.test;+33 (0)8 01 23 79 48;boulevard Maillot;Jacquotnec;43850;1
Leger;Édith;61170;1973-10-03;l.édith@onepoint.test;+33 (0)5 18 02 12 47;85 rue Benjamin Aubert;Gomes-sur-Mer;52413;1
Germain;Dorothée;77660;1974-09-09;g.dorothée@onepoint.test;0552006714;332 rue Lenoir;Robert;79682;2
Gros;Aurore;3822;1974-08-11;g.aurore@onepoint.test;+33 3 22 43 61 02;66 avenue Peron;Sainte;47327;2
Clement;Élisabeth;52690;1961-05-23;c.élisabeth@onepoint.test;0622952806;62 chemin Godard;Tessier;82330;1
Fleury;Manon;93501;1992-08-08;f.manon@onepoint.test;+33 1 41 05 57 31;428 boulevard Roger Daniel;Bousquet;75005;2
Lenoir;Claire;94911;1996-07-14;l.claire@onepoint.test;+33 1 74 43 88 30;889 rue Hugues Gauthier;Saint;59584;2
Prevost;Laure;62500;1976-11-04;p.laure@onepoint.test;06 61 30 39 55;9 boulevard Julien Berthelot;FoucherBourg;21916;1
Blanchet;Laurent;29980;1963-01-02;b.laurent@onepoint.test;0199023448;562 boulevard Renée Aubert;Sainte;48213;2
Lopez;Catherine;64781;1981-03-10;l.catherine@onepoint.test;0496683377;306 chemin de Grondin;Fontaine-les-Bains;21219;1
Hamon;Joseph;45491;1964-09-15;h.joseph@onepoint.test;0182003421;2 chemin Cousin;Maillard;92662;2
Gaudin;Zacharie;38625;1988-02-10;g.zacharie@onepoint.test;0437054535;24 chemin de Allard;Lamy-sur-Duval;74870;1
Ruiz;Denis;23115;1969-04-03;r.denis@onepoint.test;+33 4 98 86 20 80;14 boulevard Garcia;Klein-la-Forêt;38810;1
Lucas;Hugues;96010;1961-07-21;l.hugues@onepoint.test;01 82 66 22 38;66 avenue Julien Hoareau;Blondel;42132;1
Picard;Paulette;65172;1998-03-08;p.paulette@onepoint.test;06 12 14 40 95;14 rue Potier;Lebrun;56962;1
Le Goff;Lucas;3516;1984-06-24;l.lucas@onepoint.test;0476119538;89 rue de Duval;Saint;97098;1
Guillot;Suzanne;8814;1995-09-17;g.suzanne@onepoint.test;+33 1 29 45 20 42;2 boulevard de Lefevre;Sainte;41130;2
Lagarde;David;9988;1990-08-22;l.david@onepoint.test;01 72 87 22 46;boulevard de Levy;Bourgeois-sur-Perez;29379;1
Colin;Richard;53250;1982-10-30;c.richard@onepoint.test;0171647634;98 chemin de Laroche;GuillaumeVille;70414;1
Georges;Antoine;53847;1998-04-09;g.antoine@onepoint.test;0350490968;rue de Gilbert;Humbert;08492;1
Blanc;Amélie;24172;1983-12-24;b.amélie@onepoint.test;05 82 49 06 75;80 avenue de Deschamps;Sainte;97139;2
Henry;Jeanne;96546;1993-11-28;h.jeanne@onepoint.test;+33 6 16 84 73 43;5 boulevard Royer;De;19907;1
Pereira;Georges;99576;1994-10-14;p.georges@onepoint.test;08 09 78 59 77;9 chemin de Pelletier;Roger;19442;2
Leroux;Xavier;80014;1978-05-30;l.xavier@onepoint.test;+33 (0)4 53 25 58 27;21 avenue de Grenier;Saint;22487;1
Leroy;Catherine;75556;1991-06-12;l.catherine@onepoint.test;01 24 08 77 63;rue de Reynaud;Saint;75969;1
Bonneau;Robert;23311;1989-09-12;b.robert@onepoint.test;0275123798;505 boulevard Fleury;Becker;22081;1
Valette;Monique;7515;1971-02-04;v.monique@onepoint.test;+33 8 01 90 17 60;29 avenue de Lambert;Pierre;58429;1
Barre;Anne;56004;1995-12-30;b.anne@onepoint.test;+33 2 11 43 59 18;26 chemin Renaud;Saint;30672;2
David;Auguste;30309;1979-07-14;d.auguste@onepoint.test;+33 (0)1 33 24 03 93;80 rue Gomez;Leleu;56722;1
Da Silva;Thibault;25953;1996-11-27;d.thibault@onepoint.test;0528068136;561 rue de Bodin;EtienneVille;14471;2
Gautier;Suzanne;36625;1965-10-11;g.suzanne@onepoint.test;03 00 60 95 33;89 rue Gay;Breton-sur-Mer;63463;1
Chartier;Thibault;18824;1999-06-09;c.thibault@onepoint.test;08 00 95 02 91;770 rue Sanchez;Daniel;46106;2
Chauvet;William;70259;1963-07-30;c.william@onepoint.test;+33 (0)1 66 90 84 56;9 rue de Bertrand;Giraud;73952;2
Garcia;Danielle;88703;1981-03-12;g.danielle@onepoint.test;0405441149;rue de Carlier;Sainte;64212;2
Moreno;David;69537;1998-06-19;m.david@onepoint.test;0115031082;14 chemin Olivier Payet;Vidal;74675;1
Labbe;Gilbert;84145;1989-02-22;l.gilbert@onepoint.test;+33 1 82 33 72 41;529 rue Théodore Briand;Prevost-sur-Reynaud;55663;1
Masse;Marc;26565;1998-12-06;m.marc@onepoint.test;0402963220;68 rue Henri Rey;Sainte;07839;2
Leblanc;Guillaume;4050;1967-04-21;l.guillaume@onepoint.test;+33 3 29 88 10 43;8 avenue de Vallet;Blanchard;07040;1
Pons;Marcelle;81395;1973-03-31;p.marcelle@onepoint.test;05 96 86 43 17;6 chemin Michelle Pierre;Courtoisnec;05719;2
Arnaud;Yves;49264;1969-10-16;a.yves@onepoint.test;0394714401;51 boulevard Bertrand;Saint;17480;2
Martineau;Honoré;34349;1986-08-21;m.honoré@onepoint.test;08 08 61 20 53;273 chemin Anastasie Bruneau;Pottier-sur-Mer;47428;2
Tanguy;William;67355;1973-06-01;t.william@onepoint.test;0122246487;27 avenue de Legendre;Pelletier;48987;1
Pascal;Monique;3407;1993-07-03;p.monique@onepoint.test;03 78 80 74 99;rue Monique Godard;Roy-sur-Renard;58897;1
Renard;Anastasie;84331;1965-03-31;r.anastasie@onepoint.test;+33 2 54 04 19 86;93 rue Marine Brunet;Allard;11663;2
Thomas;Guillaume;29261;1994-07-02;t.guillaume@onepoint.test;06 41 81 67 67;rue de Louis;Cousin;55081;2
Weber;Suzanne;60354;1975-08-30;w.suzanne@onepoint.test;03 01 23 08 53;8 avenue de Gomez;Courtois;57075;1
Texier;Luc;70078;1995-05-16;t.luc@onepoint.test;+33 6 84 19 06 39;98 rue Guyot;Nicolas-sur-Launay;68125;1
Chevallier;Thibault;12724;1982-04-29;c.thibault@onepoint.test;+33 1 94 02 65 40;891 chemin Ramos;Jacques;20517;2
Guyon;Marc;48816;1995-07-21;g.marc@onepoint.test;+33 6 45 52 21 71;95 boulevard Mercier;Henry;78614;2
Collin;Marine;71985;1986-07-30;c.marine@onepoint.test;+33 (0)8 02 73 76 60;98 avenue Devaux;Neveu;01795;2
Legrand;Étienne;36724;1979-10-28;l.étienne@onepoint.test;02 89 84 73 70;22 boulevard de Girard;Sainte;98117;2
Grondin;Daniel;79284;1978-11-13;g.daniel@onepoint.test;+33 3 54 31 90 89;91 chemin Legros;Delattre;32418;2
Arnaud;Pénélope;20619;1973-01-06;a.pénélope@onepoint.test;0193112101;71 rue Lefort;Seguindan;18091;1
Bouchet;Théophile;21873;1996-05-30;b.théophile@onepoint.test;+33 2 61 12 00 13;11 rue Christine Riou;Remy;35056;1
Marques;Mathilde;78006;1998-03-09;m.mathilde@onepoint.test;+33 1 33 90 39 52;4 chemin Gros;Nicolas;63424;2
Georges;Aimé;48756;1988-08-17;g.aimé@onepoint.test;+33 2 66 49 58 63;372 rue Turpin;Benard;25907;2
Ferreira;Madeleine;42503;1967-01-29;f.madeleine@onepoint.test;+33 6 21 89 34 55;47 avenue Girard;Bruneauboeuf;99059;1
Gaudin;Christophe;45883;1992-12-04;g.christophe@onepoint.test;01 29 10 12 42;8 chemin Francois;Rousset;29776;1
Ollivier;Véronique;88515;1988-03-25;o.véronique@onepoint.test;+33 3 71 55 59 30;76 chemin Lebreton;Levy-les-Bains;78002;1
Hernandez;Michelle;4746;1987-06-14;h.michelle@onepoint.test;+33 (0)4 79 67 54 66;88 rue Mace;Pereira;91467;2
Noel;Audrey;12008;1998-11-22;n.audrey@onepoint.test;+33 5 85 95 99 17;934 rue Valérie Le Goff;Muller;46803;2
Fontaine;Bernadette;44488;1976-04-17;f.bernadette@onepoint.test;+33 (0)8 06 96 73 26;1 boulevard Bourdon;Bouchet-les-Bains;99348;2
Didier;Christophe;12592;1972-08-03;d.christophe@onepoint.test;0358290502;260 rue Christiane Diallo;Poulain-sur-Ramos;70346;2
Ribeiro;Laurence;65797;1962-09-21;r.laurence@onepoint.test;0800037012;751 chemin François Girard;Royer;14760;2
Mercier;Thierry;15704;1999-04-16;m.thierry@onepoint.test;+33 (0)6 39 72 65 88;9 rue Rousseau;Vasseur;20737;1
Verdier;Laurence;36598;1973-02-07;v.laurence@onepoint.test;04 51 55 81 71;chemin Vincent Gaudin;Collet;51680;1
Lamy;Jean;80372;1989-06-30;l.jean@onepoint.test;0342182953;chemin de Rousset;Marin;39241;1
Lopez;Corinne;26394;1981-03-29;l.corinne@onepoint.test;+33 3 39 39 00 73;943 chemin Lecoq;Lombard;52821;2
Lopes;Anouk;87053;1971-07-06;l.anouk@onepoint.test;+33 (0)3 98 65 64 25;28 rue Chauveau;Saint;25779;2
Maurice;Gabrielle;70309;1989-02-09;m.gabrielle@onepoint.test;+33 (0)5 17 38 41 73;70 rue de Olivier;Bernier;75879;2
Briand;Zacharie;7983;1965-08-07;b.zacharie@onepoint.test;+33 5 81 33 80 71;860 avenue Paulette Robert;Georges;64627;2
Caron;Franck;60869;1990-12-10;c.franck@onepoint.test;+33 4 99 34 23 40;93 rue de Weber;Saint;61917;2
Pires;Victor;77438;1975-09-13;p.victor@onepoint.test;+33 (0)4 53 39 13 90;5 avenue Camille Auger;Delahaye-sur-Lefevre;46282;2
Faivre;Hélène;57738;1992-04-26;f.hélène@onepoint.test;+33 5 87 03 05 47;42 avenue Isaac Regnier;Saint;82969;1
Labbe;Marguerite;83700;1979-12-22;l.marguerite@onepoint.test;01 13 21 11 57;1 rue Thérèse Mercier;Guyon-sur-Guillaume;87942;1
Bouchet;Tristan;20958;1969-03-21;b.tristan@onepoint.test;+33 (0)8 03 10 77 70;7 boulevard Marguerite Raymond;Sainte;35099;2
Cousin;Gilles;61778;1992-10-23;c.gilles@onepoint.test;02 07 56 18 14;boulevard de Boulanger;Sainte;74152;2
Denis;Georges;20249;1992-08-31;d.georges@onepoint.test;04 62 69 57 96;7 rue de Toussaint;Cousin-sur-Mer;51613;2
Langlois;Jeanne;59542;1992-05-18;l.jeanne@onepoint.test;+33 6 58 28 66 49;713 avenue Robert;Saint;59498;2
Dupuis;Guy;43765;1994-05-11;d.guy@onepoint.test;0550783371;60 rue de Vincent;Lopez;39424;2
Mahe;Gabriel;34072;1961-08-19;m.gabriel@onepoint.test;0805024083;rue de Poulain;Normand;63899;2
Bourdon;Noël;89583;1994-10-01;b.noël@onepoint.test;0609405609;3 avenue Bailly;Remy-sur-Gilles;48347;2
Hoareau;Lucy;31149;1985-12-15;h.lucy@onepoint.test;+33 (0)3 22 95 48 14;chemin Barbe;Gregoire;32097;2
Lambert;Dorothée;79160;1960-12-13;l.dorothée@onepoint.test;0440995710;8 avenue Bernier;Morvan;37472;1
Dumas;Dorothée;47556;1992-07-17;d.dorothée@onepoint.test;01 39 18 41 42;761 rue Alphonse Barre;Saint;12801;2
Lemaitre;Suzanne;4666;1966-06-15;l.suzanne@onepoint.test;03 09 09 52 77;48 rue Suzanne Pascal;Giraud;26331;1
Gaudin;Dominique;42167;1992-01-24;g.dominique@onepoint.test;01 16 00 23 59;59 avenue Patrick Bourdon;Baron-les-Bains;93400;2
Grenier;René;6423;1963-01-14;g.rené@onepoint.test;+33 8 07 09 56 49;82 rue Édouard Dijoux;Roux;46216;1
Guillet;Franck;57147;1974-01-16;g.franck@onepoint.test;0212679797;59 rue Collet;Letellier;27640;1
Labbe;Martine;54224;1972-06-17;l.martine@onepoint.test;01 48 69 85 38;1 avenue Olivier Royer;Texier;69462;2
Moreno;Émilie;10111;1994-03-22;m.émilie@onepoint.test;+33 6 90 34 25 70;47 chemin Bernard Moulin;Saint;38636;2
Lefort;François;63721;1996-07-26;l.françois@onepoint.test;0543372418;53 chemin Jean Etienne;RocherVille;24488;1
Robin;Victor;82188;1985-10-28;r.victor@onepoint.test;0147941469;914 boulevard Franck Goncalves;Blanchard;68840;1
Leduc;Susan;77241;1993-09-07;l.susan@onepoint.test;+33 6 33 56 60 70;651 avenue Frédérique Chretien;Moreno-sur-Blot;16664;2
Pages;Étienne;27554;1980-05-25;p.étienne@onepoint.test;+33 (0)6 45 77 19 82;9 rue Laine;Sainte;59539;2
Lebon;Paulette;90956;1965-10-01;l.paulette@onepoint.test;+33 2 32 12 76 54;boulevard Weber;Guyon;23837;1
Brunet;Thérèse;75132;1986-09-04;b.thérèse@onepoint.test;+33 (0)6 05 52 49 43;22 chemin de Huet;Saint;14561;1
Lecoq;Jeannine;29004;1985-12-27;l.jeannine@onepoint.test;+33 3 40 54 48 93;382 rue de Poulain;Baron;17201;1
Lecoq;Claudine;39676;1970-08-21;l.claudine@onepoint.test;+33 (0)1 22 88 93 91;3 chemin Renée Blondel;Carre;78678;1
Perrier;Pauline;53757;1962-12-31;p.pauline@onepoint.test;0559774086;2 boulevard de Bernard;VasseurVille;99811;2
Cordier;François;79631;1975-01-20;c.françois@onepoint.test;+33 1 56 23 18 00;350 boulevard Timothée Mary;Masson;86708;1
Dupuis;Danielle;9319;1989-04-15;d.danielle@onepoint.test;+33 (0)8 04 32 28 98;39 rue Corinne Moulin;Lopes;98732;2
Gay;Suzanne;14220;1974-01-10;g.suzanne@onepoint.test;06 28 87 28 30;25 rue Nicole Lemaitre;Saint;77156;2
Leger;Diane;19928;1989-10-24;l.diane@onepoint.test;+33 8 07 45 77 92;849 avenue de Bodin;Saint;33030;1
Charles;Martine;30775;1976-04-02;c.martine@onepoint.test;+33 (0)8 03 46 22 93;boulevard Lombard;Sainte;24630;2
Pottier;Laurence;64993;1961-12-18;p.laurence@onepoint.test;01 50 85 58 99;55 chemin de Durand;Traore-la-Forêt;12282;1
Chartier;Clémence;77940;1966-09-23;c.clémence@onepoint.test;0388569757;18 avenue Danielle Charrier;Clerc;55027;2
Gilles;Christiane;91059;1975-03-03;g.christiane@onepoint.test;08 05 47 24 38;82 chemin Langlois;Saint;79893;1
Colin;Brigitte;89647;1981-02-17;c.brigitte@onepoint.test;0658043900;257 boulevard Josette Lefort;Remydan;67064;2
Vincent;Christelle;36729;1969-03-20;v.christelle@onepoint.test;+33 4 16 17 59 17;51 rue Gabrielle Muller;Gerard;84322;1
Cohen;Suzanne;54299;1982-06-10;c.suzanne@onepoint.test;+33 6 28 41 08 93;41 chemin de Rodriguez;Poulain;34764;1
Roche;Thérèse;72179;1977-11-08;r.thérèse@onepoint.test;05 22 79 09 73;rue de Alexandre;Sainte;70349;1
Mace;Margaud;6662;1973-07-21;m.margaud@onepoint.test;06 15 14 31 31;831 rue Gabrielle Maillot;Marionboeuf;54339;2
Potier;Marcel;43697;1966-11-28;p.marcel@onepoint.test;03 56 95 49 01;rue Marques;Colindan;83509;2
Begue;Grégoire;79879;1970-10-28;b.grégoire@onepoint.test;02 84 09 84 70;rue David;Marques;49129;2
Schneider;Colette;13126;1971-02-11;s.colette@onepoint.test;0683407566;chemin Bernard Albert;Marquesboeuf;29754;2
Bailly;Marc;47220;1967-12-22;b.marc@onepoint.test;+33 2 34 90 69 58;boulevard William Devaux;BegueBourg;12709;2
Guilbert;Alain;21746;1982-11-05;g.alain@onepoint.test;+33 (0)2 97 31 83 75;boulevard Renée Fischer;Le;32358;2
Baudry;Rémy;94921;1994-01-04;b.rémy@onepoint.test;0484104555;93 rue de Martinez;Saint;49521;1
Bouvet;Denise;53407;1975-10-25;b.denise@onepoint.test;+33 (0)1 89 07 80 21;82 boulevard de Delahaye;LegendreBourg;91465;2
Guyon;Eugène;1408;1983-11-23;g.eugène@onepoint.test;+33 (0)4 54 38 89 66;43 boulevard de Rolland;Deschamps;35646;1
Thierry;Françoise;6403;1998-11-11;t.françoise@onepoint.test;03 00 49 45 59;avenue de Noel;Costa-sur-Leblanc;91434;1
Parent;Claude;51310;1990-08-09;p.claude@onepoint.test;02 80 73 60 97;159 chemin Paris;Munoz-sur-Bonneau;71579;2
Dos Santos;daisy;63571;1989-05-12;d.daisy@onepoint.test;0530481828;42 avenue Potier;Sainte;36845;1
Francois;Henriette;32534;1995-10-26;f.henriette@onepoint.test;+33 (0)1 69 67 32 08;7 boulevard Théodore Traore;Bernard;60552;1
De Sousa;Gabriel;37482;1988-04-01;d.gabriel@onepoint.test;+33 5 27 91 62 19;83 rue Pruvost;Sainte;12879;2
Hebert;Virginie;12136;1973-08-02;h.virginie@onepoint.test;02 08 95 48 27;8 boulevard Roger Barthelemy;FleuryBourg;88639;2
Nicolas;Maurice;38457;1982-09-07;n.maurice@onepoint.test;05 31 35 90 47;8 rue Renard;Teixeira;56180;2
Olivier;Michèle;93651;1983-05-10;o.michèle@onepoint.test;+33 (0)2 97 34 62 95;40 rue Ribeiro;Blancboeuf;50660;1
Didier;Amélie;76586;1962-07-01;d.amélie@onepoint.test;0686459841;23 chemin Benoît Legendre;Lemaire;90856;2
Andre;Gabriel;22137;1970-01-02;a.gabriel@onepoint.test;+33 (0)2 56 66 43 92;40 avenue de Hernandez;Sainte;87460;1
Leger;Sylvie;82109;1967-04-22;l.sylvie@onepoint.test;05 27 00 15 31;653 rue Célina Duval;Sainte;69967;2
Jacquot;Stéphanie;32471;1996-07-03;j.stéphanie@onepoint.test;04 03 74 34 20;33 chemin de Fleury;Imbert;71289;2
Launay;Margaret;75824;1970-02-19;l.margaret@onepoint.test;0253159325;5 chemin de Jacquot;Potier-sur-Mer;22572;2
Lopes;Thibaut;8163;1982-08-23;l.thibaut@onepoint.test;+33 (0)4 13 32 44 51;18 chemin de Goncalves;Sainte;03797;1
Pascal;Célina;18312;1997-12-12;p.célina@onepoint.test;+33 (0)2 18 37 39 91;21 boulevard Lucy Payet;Hoareau;22340;1
Monnier;Eugène;90857;1976-07-01;m.eugène@onepoint.test;01 15 09 71 34;81 rue Laine;Sainte;59870;2
Martin;Frédéric;22610;1967-05-31;m.frédéric@onepoint.test;01 69 05 45 25;3 boulevard Hugues Gallet;Sainte;90290;1
